 0.100E+00  0.000E+00  0.100E+03  0.247E+02
 0.110E+01  0.000E+00  0.100E+03  0.247E+02
 0.210E+01  0.200E+02  0.100E+03  0.247E+02
 0.310E+01  0.200E+02  0.100E+03  0.247E+02
 0.410E+01  0.200E+02  0.100E+03  0.248E+02
 0.510E+01  0.200E+02  0.100E+03  0.247E+02
 0.610E+01  0.200E+02  0.100E+03  0.248E+02
 0.710E+01  0.200E+02  0.100E+03  0.247E+02
 0.810E+01  0.200E+02  0.100E+03  0.247E+02
 0.910E+01  0.200E+02  0.100E+03  0.247E+02
 0.101E+02  0.200E+02  0.100E+03  0.250E+02
 0.111E+02  0.200E+02  0.100E+03  0.250E+02
 0.121E+02  0.200E+02  0.100E+03  0.251E+02
 0.131E+02  0.200E+02  0.100E+03  0.250E+02
 0.141E+02  0.200E+02  0.100E+03  0.251E+02
 0.151E+02  0.200E+02  0.100E+03  0.252E+02
 0.161E+02  0.200E+02  0.100E+03  0.251E+02
 0.171E+02  0.200E+02  0.100E+03  0.252E+02
 0.181E+02  0.200E+02  0.100E+03  0.254E+02
 0.191E+02  0.200E+02  0.100E+03  0.253E+02
 0.201E+02  0.200E+02  0.100E+03  0.255E+02
 0.211E+02  0.200E+02  0.100E+03  0.254E+02
 0.221E+02  0.200E+02  0.100E+03  0.255E+02
 0.231E+02  0.200E+02  0.100E+03  0.257E+02
 0.241E+02  0.200E+02  0.100E+03  0.258E+02
 0.251E+02  0.200E+02  0.100E+03  0.260E+02
 0.261E+02  0.200E+02  0.100E+03  0.259E+02
 0.271E+02  0.200E+02  0.100E+03  0.261E+02
 0.281E+02  0.200E+02  0.100E+03  0.262E+02
 0.291E+02  0.200E+02  0.100E+03  0.262E+02
 0.301E+02  0.200E+02  0.100E+03  0.262E+02
 0.311E+02  0.200E+02  0.100E+03  0.264E+02
 0.321E+02  0.200E+02  0.100E+03  0.265E+02
 0.331E+02  0.200E+02  0.100E+03  0.267E+02
 0.341E+02  0.200E+02  0.100E+03  0.267E+02
 0.351E+02  0.200E+02  0.100E+03  0.267E+02
 0.361E+02  0.200E+02  0.100E+03  0.268E+02
 0.371E+02  0.200E+02  0.100E+03  0.268E+02
 0.381E+02  0.200E+02  0.100E+03  0.270E+02
 0.391E+02  0.200E+02  0.100E+03  0.269E+02
 0.401E+02  0.200E+02  0.100E+03  0.270E+02
 0.411E+02  0.200E+02  0.100E+03  0.272E+02
 0.421E+02  0.200E+02  0.100E+03  0.272E+02
 0.431E+02  0.200E+02  0.100E+03  0.273E+02
 0.441E+02  0.200E+02  0.100E+03  0.275E+02
 0.451E+02  0.200E+02  0.100E+03  0.275E+02
 0.461E+02  0.200E+02  0.100E+03  0.275E+02
 0.471E+02  0.200E+02  0.100E+03  0.276E+02
 0.481E+02  0.200E+02  0.100E+03  0.276E+02
 0.491E+02  0.200E+02  0.100E+03  0.277E+02
 0.501E+02  0.200E+02  0.100E+03  0.279E+02
 0.511E+02  0.200E+02  0.100E+03  0.279E+02
 0.521E+02  0.200E+02  0.100E+03  0.280E+02
 0.531E+02  0.200E+02  0.100E+03  0.279E+02
 0.541E+02  0.200E+02  0.100E+03  0.280E+02
 0.551E+02  0.200E+02  0.100E+03  0.280E+02
 0.561E+02  0.200E+02  0.100E+03  0.281E+02
 0.571E+02  0.200E+02  0.100E+03  0.280E+02
 0.581E+02  0.200E+02  0.100E+03  0.282E+02
 0.591E+02  0.200E+02  0.100E+03  0.282E+02
 0.601E+02  0.200E+02  0.100E+03  0.281E+02
 0.611E+02  0.200E+02  0.100E+03  0.283E+02
 0.621E+02  0.200E+02  0.100E+03  0.283E+02
 0.631E+02  0.200E+02  0.100E+03  0.284E+02
 0.641E+02  0.200E+02  0.100E+03  0.283E+02
 0.651E+02  0.200E+02  0.100E+03  0.283E+02
 0.661E+02  0.200E+02  0.100E+03  0.284E+02
 0.671E+02  0.200E+02  0.100E+03  0.284E+02
 0.681E+02  0.200E+02  0.100E+03  0.284E+02
 0.691E+02  0.200E+02  0.100E+03  0.286E+02
 0.701E+02  0.200E+02  0.100E+03  0.286E+02
 0.711E+02  0.200E+02  0.100E+03  0.287E+02
 0.721E+02  0.200E+02  0.100E+03  0.288E+02
 0.731E+02  0.200E+02  0.100E+03  0.287E+02
 0.741E+02  0.200E+02  0.100E+03  0.288E+02
 0.751E+02  0.200E+02  0.100E+03  0.288E+02
 0.761E+02  0.200E+02  0.100E+03  0.289E+02
 0.771E+02  0.200E+02  0.100E+03  0.289E+02
 0.781E+02  0.200E+02  0.100E+03  0.288E+02
 0.791E+02  0.200E+02  0.100E+03  0.289E+02
 0.801E+02  0.200E+02  0.100E+03  0.289E+02
 0.811E+02  0.200E+02  0.100E+03  0.291E+02
 0.821E+02  0.200E+02  0.100E+03  0.291E+02
 0.831E+02  0.200E+02  0.100E+03  0.290E+02
 0.841E+02  0.200E+02  0.100E+03  0.290E+02
 0.851E+02  0.200E+02  0.100E+03  0.290E+02
 0.861E+02  0.200E+02  0.100E+03  0.293E+02
 0.871E+02  0.200E+02  0.100E+03  0.291E+02
 0.881E+02  0.200E+02  0.100E+03  0.291E+02
 0.891E+02  0.200E+02  0.100E+03  0.294E+02
 0.901E+02  0.200E+02  0.100E+03  0.291E+02
