 data7=[ 
 0.299E+03  0.200E+02  0.100E+03  0.307E+02
 0.300E+03  0.400E+02  0.100E+03  0.307E+02
 0.301E+03  0.400E+02  0.100E+03  0.308E+02
 0.302E+03  0.400E+02  0.100E+03  0.307E+02
 0.303E+03  0.400E+02  0.100E+03  0.305E+02
 0.304E+03  0.400E+02  0.100E+03  0.305E+02
 0.305E+03  0.400E+02  0.100E+03  0.307E+02
 0.306E+03  0.400E+02  0.100E+03  0.307E+02
 0.307E+03  0.400E+02  0.100E+03  0.307E+02
 0.308E+03  0.400E+02  0.100E+03  0.311E+02
 0.309E+03  0.400E+02  0.100E+03  0.311E+02
 0.310E+03  0.400E+02  0.100E+03  0.312E+02
 0.311E+03  0.400E+02  0.100E+03  0.314E+02
 0.312E+03  0.400E+02  0.100E+03  0.315E+02
 0.313E+03  0.400E+02  0.100E+03  0.316E+02
 0.314E+03  0.400E+02  0.100E+03  0.317E+02
 0.315E+03  0.400E+02  0.100E+03  0.320E+02
 0.316E+03  0.400E+02  0.100E+03  0.320E+02
 0.317E+03  0.400E+02  0.100E+03  0.324E+02
 0.318E+03  0.400E+02  0.100E+03  0.326E+02
 0.319E+03  0.400E+02  0.100E+03  0.327E+02
 0.320E+03  0.400E+02  0.100E+03  0.329E+02
 0.321E+03  0.400E+02  0.100E+03  0.332E+02
 0.322E+03  0.400E+02  0.100E+03  0.332E+02
 0.323E+03  0.400E+02  0.100E+03  0.333E+02
 0.324E+03  0.400E+02  0.100E+03  0.334E+02
 0.325E+03  0.400E+02  0.100E+03  0.338E+02
 0.326E+03  0.400E+02  0.100E+03  0.340E+02
 0.327E+03  0.400E+02  0.100E+03  0.339E+02
 0.328E+03  0.400E+02  0.100E+03  0.344E+02
 0.329E+03  0.400E+02  0.100E+03  0.345E+02
 0.330E+03  0.400E+02  0.100E+03  0.345E+02
 0.331E+03  0.400E+02  0.100E+03  0.350E+02
 0.332E+03  0.400E+02  0.100E+03  0.350E+02
 0.333E+03  0.400E+02  0.100E+03  0.351E+02
 0.334E+03  0.400E+02  0.100E+03  0.353E+02
 0.335E+03  0.400E+02  0.100E+03  0.353E+02
 0.336E+03  0.400E+02  0.100E+03  0.354E+02
 0.337E+03  0.400E+02  0.100E+03  0.357E+02
 0.338E+03  0.400E+02  0.100E+03  0.358E+02
 0.339E+03  0.400E+02  0.100E+03  0.358E+02
 0.340E+03  0.400E+02  0.100E+03  0.360E+02
 0.341E+03  0.400E+02  0.100E+03  0.361E+02
 0.342E+03  0.400E+02  0.100E+03  0.362E+02
 0.343E+03  0.400E+02  0.100E+03  0.362E+02
 0.344E+03  0.400E+02  0.100E+03  0.364E+02
 0.345E+03  0.400E+02  0.100E+03  0.366E+02
 0.346E+03  0.400E+02  0.100E+03  0.366E+02
 0.347E+03  0.400E+02  0.100E+03  0.365E+02
 0.348E+03  0.400E+02  0.100E+03  0.368E+02
 0.349E+03  0.400E+02  0.100E+03  0.367E+02
 0.350E+03  0.400E+02  0.100E+03  0.367E+02
 0.351E+03  0.400E+02  0.100E+03  0.370E+02
 0.352E+03  0.400E+02  0.100E+03  0.369E+02
 0.353E+03  0.400E+02  0.100E+03  0.370E+02
 0.354E+03  0.400E+02  0.100E+03  0.372E+02
 0.355E+03  0.400E+02  0.100E+03  0.372E+02
 0.356E+03  0.400E+02  0.100E+03  0.372E+02
 0.357E+03  0.400E+02  0.100E+03  0.372E+02
 0.358E+03  0.400E+02  0.100E+03  0.374E+02
 0.359E+03  0.400E+02  0.100E+03  0.374E+02
 0.360E+03  0.400E+02  0.100E+03  0.375E+02
 0.361E+03  0.400E+02  0.100E+03  0.375E+02
 0.362E+03  0.400E+02  0.100E+03  0.375E+02
 0.363E+03  0.400E+02  0.100E+03  0.375E+02
 0.364E+03  0.400E+02  0.100E+03  0.377E+02
 0.365E+03  0.400E+02  0.100E+03  0.377E+02
 0.366E+03  0.400E+02  0.100E+03  0.377E+02
 0.367E+03  0.400E+02  0.100E+03  0.377E+02
 0.368E+03  0.400E+02  0.100E+03  0.377E+02
 0.369E+03  0.400E+02  0.100E+03  0.379E+02
 0.370E+03  0.400E+02  0.100E+03  0.379E+02
 0.371E+03  0.400E+02  0.100E+03  0.379E+02
 0.372E+03  0.400E+02  0.100E+03  0.380E+02
 0.373E+03  0.400E+02  0.100E+03  0.380E+02
 0.374E+03  0.400E+02  0.100E+03  0.382E+02
 0.375E+03  0.400E+02  0.100E+03  0.381E+02
 0.376E+03  0.400E+02  0.100E+03  0.381E+02
 0.377E+03  0.400E+02  0.100E+03  0.380E+02
 0.378E+03  0.400E+02  0.100E+03  0.382E+02
 0.379E+03  0.400E+02  0.100E+03  0.382E+02
 0.380E+03  0.400E+02  0.100E+03  0.383E+02
 0.381E+03  0.400E+02  0.100E+03  0.383E+02
 0.382E+03  0.400E+02  0.100E+03  0.384E+02
 0.383E+03  0.400E+02  0.100E+03  0.384E+02
 0.384E+03  0.400E+02  0.100E+03  0.383E+02
 0.385E+03  0.400E+02  0.100E+03  0.386E+02
 0.386E+03  0.400E+02  0.100E+03  0.386E+02
 0.387E+03  0.400E+02  0.100E+03  0.386E+02
 0.388E+03  0.400E+02  0.100E+03  0.384E+02
 0.389E+03  0.400E+02  0.100E+03  0.387E+02
 0.390E+03  0.400E+02  0.100E+03  0.387E+02
 0.391E+03  0.400E+02  0.100E+03  0.387E+02
 0.392E+03  0.400E+02  0.100E+03  0.388E+02
 0.393E+03  0.400E+02  0.100E+03  0.387E+02
 0.394E+03  0.400E+02  0.100E+03  0.387E+02
 0.395E+03  0.400E+02  0.100E+03  0.387E+02
 0.396E+03  0.400E+02  0.100E+03  0.389E+02
 0.397E+03  0.400E+02  0.100E+03  0.388E+02
 0.398E+03  0.400E+02  0.100E+03  0.389E+02
 0.399E+03  0.400E+02  0.100E+03  0.389E+02
 0.400E+03  0.400E+02  0.100E+03  0.390E+02
 0.401E+03  0.400E+02  0.100E+03  0.389E+02
 0.402E+03  0.400E+02  0.100E+03  0.389E+02
 0.403E+03  0.400E+02  0.100E+03  0.390E+02
 0.404E+03  0.400E+02  0.100E+03  0.389E+02
 0.405E+03  0.400E+02  0.100E+03  0.389E+02
 0.406E+03  0.400E+02  0.100E+03  0.390E+02
 0.407E+03  0.400E+02  0.100E+03  0.390E+02
 0.408E+03  0.400E+02  0.100E+03  0.389E+02
 0.409E+03  0.400E+02  0.100E+03  0.390E+02
 0.410E+03  0.400E+02  0.100E+03  0.390E+02
 0.411E+03  0.400E+02  0.100E+03  0.389E+02
 0.412E+03  0.400E+02  0.100E+03  0.391E+02
 0.413E+03  0.400E+02  0.100E+03  0.391E+02
 0.414E+03  0.400E+02  0.100E+03  0.391E+02
 0.415E+03  0.400E+02  0.100E+03  0.390E+02
 0.416E+03  0.400E+02  0.100E+03  0.393E+02
 0.417E+03  0.400E+02  0.100E+03  0.391E+02
 0.418E+03  0.400E+02  0.100E+03  0.391E+02
 0.419E+03  0.400E+02  0.100E+03  0.393E+02
 0.420E+03  0.400E+02  0.100E+03  0.393E+02
 0.421E+03  0.400E+02  0.100E+03  0.394E+02
 0.422E+03  0.400E+02  0.100E+03  0.393E+02
 0.423E+03  0.400E+02  0.100E+03  0.393E+02
 0.424E+03  0.400E+02  0.100E+03  0.394E+02
 0.425E+03  0.400E+02  0.100E+03  0.394E+02
 0.426E+03  0.400E+02  0.100E+03  0.394E+02
 0.427E+03  0.400E+02  0.100E+03  0.395E+02
 0.428E+03  0.400E+02  0.100E+03  0.395E+02
 0.429E+03  0.400E+02  0.100E+03  0.395E+02
 0.430E+03  0.400E+02  0.100E+03  0.395E+02
 0.431E+03  0.400E+02  0.100E+03  0.395E+02
 0.432E+03  0.400E+02  0.100E+03  0.396E+02
 0.433E+03  0.400E+02  0.100E+03  0.395E+02
 0.434E+03  0.400E+02  0.100E+03  0.396E+02
 0.435E+03  0.400E+02  0.100E+03  0.395E+02
 0.436E+03  0.400E+02  0.100E+03  0.395E+02
 0.437E+03  0.400E+02  0.100E+03  0.397E+02
