data7 = [
 0.100E+00  0.200E-01  0.100E+03  0.258E+02
 0.110E+01  0.220E+00  0.100E+03  0.258E+02
 0.210E+01  0.420E+00  0.100E+03  0.257E+02
 0.310E+01  0.620E+00  0.100E+03  0.257E+02
 0.410E+01  0.820E+00  0.100E+03  0.257E+02
 0.510E+01  0.102E+01  0.100E+03  0.258E+02
 0.610E+01  0.122E+01  0.100E+03  0.258E+02
 0.710E+01  0.142E+01  0.100E+03  0.258E+02
 0.810E+01  0.162E+01  0.100E+03  0.257E+02
 0.910E+01  0.182E+01  0.100E+03  0.258E+02
 0.101E+02  0.202E+01  0.100E+03  0.258E+02
 0.111E+02  0.222E+01  0.100E+03  0.257E+02
 0.121E+02  0.242E+01  0.100E+03  0.257E+02
 0.131E+02  0.262E+01  0.100E+03  0.258E+02
 0.141E+02  0.282E+01  0.100E+03  0.258E+02
 0.151E+02  0.302E+01  0.100E+03  0.258E+02
 0.161E+02  0.322E+01  0.100E+03  0.257E+02
 0.171E+02  0.342E+01  0.100E+03  0.257E+02
 0.181E+02  0.362E+01  0.100E+03  0.258E+02
 0.191E+02  0.382E+01  0.100E+03  0.257E+02
 0.201E+02  0.402E+01  0.100E+03  0.257E+02
 0.211E+02  0.422E+01  0.100E+03  0.257E+02
 0.221E+02  0.442E+01  0.100E+03  0.258E+02
 0.231E+02  0.462E+01  0.100E+03  0.257E+02
 0.241E+02  0.482E+01  0.100E+03  0.257E+02
 0.251E+02  0.502E+01  0.100E+03  0.257E+02
 0.261E+02  0.522E+01  0.100E+03  0.257E+02
 0.271E+02  0.542E+01  0.100E+03  0.257E+02
 0.281E+02  0.562E+01  0.100E+03  0.257E+02
 0.291E+02  0.582E+01  0.100E+03  0.258E+02
 0.301E+02  0.602E+01  0.100E+03  0.258E+02
 0.311E+02  0.622E+01  0.100E+03  0.257E+02
 0.321E+02  0.642E+01  0.100E+03  0.259E+02
 0.331E+02  0.662E+01  0.100E+03  0.258E+02
 0.341E+02  0.682E+01  0.100E+03  0.258E+02
 0.351E+02  0.702E+01  0.100E+03  0.258E+02
 0.361E+02  0.722E+01  0.100E+03  0.257E+02
 0.371E+02  0.742E+01  0.100E+03  0.259E+02
 0.381E+02  0.762E+01  0.100E+03  0.258E+02
 0.391E+02  0.782E+01  0.100E+03  0.261E+02
 0.401E+02  0.802E+01  0.100E+03  0.258E+02
 0.411E+02  0.822E+01  0.100E+03  0.260E+02
 0.421E+02  0.842E+01  0.100E+03  0.259E+02
 0.431E+02  0.862E+01  0.100E+03  0.260E+02
 0.441E+02  0.882E+01  0.100E+03  0.260E+02
 0.451E+02  0.902E+01  0.100E+03  0.259E+02
 0.461E+02  0.922E+01  0.100E+03  0.260E+02
 0.471E+02  0.942E+01  0.100E+03  0.261E+02
 0.481E+02  0.962E+01  0.100E+03  0.259E+02
 0.491E+02  0.982E+01  0.100E+03  0.259E+02
 0.501E+02  0.100E+02  0.100E+03  0.261E+02
 0.511E+02  0.102E+02  0.100E+03  0.262E+02
 0.521E+02  0.104E+02  0.100E+03  0.260E+02
 0.531E+02  0.106E+02  0.100E+03  0.260E+02
 0.541E+02  0.108E+02  0.100E+03  0.261E+02
 0.551E+02  0.110E+02  0.100E+03  0.261E+02
 0.561E+02  0.112E+02  0.100E+03  0.260E+02
 0.571E+02  0.114E+02  0.100E+03  0.261E+02
 0.581E+02  0.116E+02  0.100E+03  0.261E+02
 0.591E+02  0.118E+02  0.100E+03  0.261E+02
 0.601E+02  0.120E+02  0.100E+03  0.261E+02
 0.611E+02  0.122E+02  0.100E+03  0.264E+02
 0.621E+02  0.124E+02  0.100E+03  0.262E+02
 0.631E+02  0.126E+02  0.100E+03  0.264E+02
 0.641E+02  0.128E+02  0.100E+03  0.266E+02
 0.651E+02  0.130E+02  0.100E+03  0.264E+02
 0.661E+02  0.132E+02  0.100E+03  0.264E+02
 0.671E+02  0.134E+02  0.100E+03  0.266E+02
 0.681E+02  0.136E+02  0.100E+03  0.265E+02
 0.691E+02  0.138E+02  0.100E+03  0.266E+02
 0.701E+02  0.140E+02  0.100E+03  0.267E+02
 0.711E+02  0.142E+02  0.100E+03  0.265E+02
 0.721E+02  0.144E+02  0.100E+03  0.267E+02
 0.731E+02  0.146E+02  0.100E+03  0.267E+02
 0.741E+02  0.148E+02  0.100E+03  0.266E+02
 0.751E+02  0.150E+02  0.100E+03  0.268E+02
 0.761E+02  0.152E+02  0.100E+03  0.268E+02
 0.771E+02  0.154E+02  0.100E+03  0.268E+02
 0.781E+02  0.156E+02  0.100E+03  0.268E+02
 0.791E+02  0.158E+02  0.100E+03  0.268E+02
 0.801E+02  0.160E+02  0.100E+03  0.268E+02
 0.811E+02  0.162E+02  0.100E+03  0.269E+02
 0.821E+02  0.164E+02  0.100E+03  0.269E+02
 0.831E+02  0.166E+02  0.100E+03  0.270E+02
 0.841E+02  0.168E+02  0.100E+03  0.270E+02
 0.851E+02  0.170E+02  0.100E+03  0.270E+02
 0.861E+02  0.172E+02  0.100E+03  0.272E+02
 0.871E+02  0.174E+02  0.100E+03  0.272E+02
 0.881E+02  0.176E+02  0.100E+03  0.272E+02
 0.891E+02  0.178E+02  0.100E+03  0.273E+02
 0.901E+02  0.180E+02  0.100E+03  0.273E+02
 0.911E+02  0.182E+02  0.100E+03  0.274E+02
 0.921E+02  0.184E+02  0.100E+03  0.275E+02
 0.931E+02  0.186E+02  0.100E+03  0.275E+02
 0.941E+02  0.188E+02  0.100E+03  0.276E+02
 0.951E+02  0.190E+02  0.100E+03  0.276E+02
 0.961E+02  0.192E+02  0.100E+03  0.275E+02
 0.971E+02  0.194E+02  0.100E+03  0.277E+02
 0.981E+02  0.196E+02  0.100E+03  0.276E+02
 0.991E+02  0.198E+02  0.100E+03  0.276E+02
 0.100E+03  0.200E+02  0.100E+03  0.279E+02
 0.101E+03  0.202E+02  0.100E+03  0.279E+02
 0.102E+03  0.204E+02  0.100E+03  0.279E+02
 0.103E+03  0.206E+02  0.100E+03  0.280E+02
 0.104E+03  0.208E+02  0.100E+03  0.283E+02
 0.105E+03  0.210E+02  0.100E+03  0.283E+02
 0.106E+03  0.212E+02  0.100E+03  0.283E+02
 0.107E+03  0.214E+02  0.100E+03  0.283E+02
 0.108E+03  0.216E+02  0.100E+03  0.283E+02
 0.109E+03  0.218E+02  0.100E+03  0.283E+02
 0.110E+03  0.220E+02  0.100E+03  0.284E+02
 0.111E+03  0.222E+02  0.100E+03  0.284E+02
 0.112E+03  0.224E+02  0.100E+03  0.284E+02
 0.113E+03  0.226E+02  0.100E+03  0.287E+02
 0.114E+03  0.228E+02  0.100E+03  0.286E+02
 0.115E+03  0.230E+02  0.100E+03  0.287E+02
 0.116E+03  0.232E+02  0.100E+03  0.287E+02
 0.117E+03  0.234E+02  0.100E+03  0.289E+02
 0.118E+03  0.236E+02  0.100E+03  0.290E+02
 0.119E+03  0.238E+02  0.100E+03  0.290E+02
 0.120E+03  0.240E+02  0.100E+03  0.290E+02
 0.121E+03  0.242E+02  0.100E+03  0.291E+02
 0.122E+03  0.244E+02  0.100E+03  0.291E+02
 0.123E+03  0.246E+02  0.100E+03  0.293E+02
 0.124E+03  0.248E+02  0.100E+03  0.293E+02
 0.125E+03  0.250E+02  0.100E+03  0.294E+02
 0.126E+03  0.252E+02  0.100E+03  0.294E+02
 0.127E+03  0.254E+02  0.100E+03  0.295E+02
 0.128E+03  0.256E+02  0.100E+03  0.296E+02
 0.129E+03  0.258E+02  0.100E+03  0.295E+02
 0.130E+03  0.260E+02  0.100E+03  0.297E+02
 0.131E+03  0.262E+02  0.100E+03  0.297E+02
 0.132E+03  0.264E+02  0.100E+03  0.300E+02
 0.133E+03  0.266E+02  0.100E+03  0.298E+02
 0.134E+03  0.268E+02  0.100E+03  0.300E+02
 0.135E+03  0.270E+02  0.100E+03  0.300E+02
 0.136E+03  0.272E+02  0.100E+03  0.302E+02
 0.137E+03  0.274E+02  0.100E+03  0.302E+02
 0.138E+03  0.276E+02  0.100E+03  0.303E+02
 0.139E+03  0.278E+02  0.100E+03  0.304E+02
 0.140E+03  0.280E+02  0.100E+03  0.304E+02
 0.141E+03  0.282E+02  0.100E+03  0.304E+02
 0.142E+03  0.284E+02  0.100E+03  0.308E+02
 0.143E+03  0.286E+02  0.100E+03  0.307E+02
 0.144E+03  0.288E+02  0.100E+03  0.308E+02
 0.145E+03  0.290E+02  0.100E+03  0.310E+02
 0.146E+03  0.292E+02  0.100E+03  0.309E+02
 0.147E+03  0.294E+02  0.100E+03  0.311E+02
 0.148E+03  0.296E+02  0.100E+03  0.312E+02
 0.149E+03  0.298E+02  0.100E+03  0.311E+02
 0.150E+03  0.300E+02  0.100E+03  0.311E+02
 0.151E+03  0.302E+02  0.100E+03  0.312E+02
 0.152E+03  0.304E+02  0.100E+03  0.314E+02
 0.153E+03  0.306E+02  0.100E+03  0.316E+02
 0.154E+03  0.308E+02  0.100E+03  0.316E+02
 0.155E+03  0.310E+02  0.100E+03  0.317E+02
 0.156E+03  0.312E+02  0.100E+03  0.319E+02
 0.157E+03  0.314E+02  0.100E+03  0.318E+02
 0.158E+03  0.316E+02  0.100E+03  0.318E+02
 0.159E+03  0.318E+02  0.100E+03  0.320E+02
 0.160E+03  0.320E+02  0.100E+03  0.320E+02
 0.161E+03  0.322E+02  0.100E+03  0.322E+02
 0.162E+03  0.324E+02  0.100E+03  0.324E+02
 0.163E+03  0.326E+02  0.100E+03  0.324E+02
 0.164E+03  0.328E+02  0.100E+03  0.323E+02
 0.165E+03  0.330E+02  0.100E+03  0.325E+02
